,Unnamed: 0.1,Unnamed: 0,source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,wavLocation,fullPath,Audio_Label,Video_Label
14155,14155,3446,id00707,1,lUk55OrL0,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id01838_q_lUk55OrL0_id04689_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id01838_q_lUk55OrL0_id04689_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id01838_q_lUk55OrL0_id04689_wavtolip.mp4,1,1
14350,14350,3641,id00761,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01835_UZbWA0QfXXA_faceswap_id01717_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id01717_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id01717_wavtolip.mp4,1,1
14351,14351,3642,id00761,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01835_UZbWA0QfXXA_faceswap_id01528_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id01528_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id01528_wavtolip.mp4,1,1
14352,14352,3643,id00761,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01972_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01972_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01972_wavtolip.mp4,1,1
14353,14353,3644,id00761,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01835_UZbWA0QfXXA_faceswap_id00761_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id00761_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id00761_wavtolip.mp4,1,1
14354,14354,3645,id00761,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01835_UZbWA0QfXXA_faceswap_id00478_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id00478_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id00478_wavtolip.mp4,1,1
14355,14355,3646,id00761,1,id01995,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id02342_RJPBPhJB8TA_id01995_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id02342_RJPBPhJB8TA_id01995_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id02342_RJPBPhJB8TA_id01995_wavtolip.mp4,1,1
14356,14356,3647,id00761,1,fNV,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id02051_LSz6x_fNV_Y_id01598_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id02051_LSz6x_fNV_Y_id01598_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id02051_LSz6x_fNV_Y_id01598_wavtolip.mp4,1,1
14357,14357,3648,id00761,1,id01835,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id00987_S4evN4CPCe4_id01835_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id00987_S4evN4CPCe4_id01835_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id00987_S4evN4CPCe4_id01835_wavtolip.mp4,1,1
14358,14358,3649,id00761,1,id01207,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01076_9bqxgm5fT58_id01207_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01076_9bqxgm5fT58_id01207_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01076_9bqxgm5fT58_id01207_wavtolip.mp4,1,1
14359,14359,3650,id00761,1,knCPD94,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01920_w9C_knCPD94_id00076_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01920_w9C_knCPD94_id00076_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01920_w9C_knCPD94_id00076_wavtolip.mp4,1,1
14360,14360,3651,id00761,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01835_UZbWA0QfXXA_faceswap_id01036_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id01036_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id01036_wavtolip.mp4,1,1
14361,14361,3652,id00761,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01856_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01856_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01856_wavtolip.mp4,1,1
14362,14362,3653,id00761,1,id01170,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01392_fF-g0KFJ7lg_id01170_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01392_fF-g0KFJ7lg_id01170_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01392_fF-g0KFJ7lg_id01170_wavtolip.mp4,1,1
14363,14363,3654,id00761,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01717_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01717_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01717_wavtolip.mp4,1,1
14364,14364,3655,id00761,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01598_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01598_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01598_wavtolip.mp4,1,1
14365,14365,3656,id00761,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01452_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01452_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01452_wavtolip.mp4,1,1
14366,14366,3657,id00761,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01171_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01171_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01171_wavtolip.mp4,1,1
14367,14367,3658,id00761,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id00944_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id00944_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id00944_wavtolip.mp4,1,1
14368,14368,3659,id00761,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id00475_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id00475_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id00475_wavtolip.mp4,1,1
14369,14369,3660,id00761,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id00781_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id00781_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id00781_wavtolip.mp4,1,1
14370,14370,3661,id00761,1,id00761,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01717_JDW6p8yU13A_id00761_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01717_JDW6p8yU13A_id00761_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01717_JDW6p8yU13A_id00761_wavtolip.mp4,1,1
14371,14371,3662,id00761,1,id01610,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id01835_UZbWA0QfXXA_id01610_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_id01610_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_id01610_wavtolip.mp4,1,1
14372,14372,3663,id00761,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00072_id02342_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id02342_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id02342_wavtolip.mp4,1,1
14472,14472,3763,id00781,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01236_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01236_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01236_wavtolip.mp4,1,1
14473,14473,3764,id00781,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01392_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01392_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01392_wavtolip.mp4,1,1
14474,14474,3765,id00781,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01610_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01610_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01610_wavtolip.mp4,1,1
14475,14475,3766,id00781,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00476_UgdYVJ6xPYg_faceswap_id02494_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id02494_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id02494_wavtolip.mp4,1,1
14476,14476,3767,id00781,1,id01171,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id02494_lObg47hQleE_id01171_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id02494_lObg47hQleE_id01171_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id02494_lObg47hQleE_id01171_wavtolip.mp4,1,1
14477,14477,3768,id00781,1,id01170,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00476_UgdYVJ6xPYg_id01170_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_id01170_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_id01170_wavtolip.mp4,1,1
14478,14478,3769,id00781,1,id02342,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01236_7WdumGR5-JM_id02342_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01236_7WdumGR5-JM_id02342_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01236_7WdumGR5-JM_id02342_wavtolip.mp4,1,1
14479,14479,3770,id00781,1,id00076,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01179_RnqLJMrWELw_id00076_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01179_RnqLJMrWELw_id00076_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01179_RnqLJMrWELw_id00076_wavtolip.mp4,1,1
14480,14480,3771,id00781,1,id01179,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00518_qm7oQcDg4oI_id01179_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00518_qm7oQcDg4oI_id01179_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00518_qm7oQcDg4oI_id01179_wavtolip.mp4,1,1
14481,14481,3772,id00781,1,id00366,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00475_xQjvXRcnPvw_id00366_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00475_xQjvXRcnPvw_id00366_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00475_xQjvXRcnPvw_id00366_wavtolip.mp4,1,1
14482,14482,3773,id00781,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id02316_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id02316_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id02316_wavtolip.mp4,1,1
14483,14483,3774,id00781,1,id02342,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01972_hBYoeQTm8ZQ_id02342_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01972_hBYoeQTm8ZQ_id02342_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01972_hBYoeQTm8ZQ_id02342_wavtolip.mp4,1,1
14484,14484,3775,id00781,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00781_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00781_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00781_wavtolip.mp4,1,1
14485,14485,3776,id00781,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01171_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01171_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01171_wavtolip.mp4,1,1
14486,14486,3777,id00781,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00478_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00478_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00478_wavtolip.mp4,1,1
14487,14487,3778,id00781,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id02342_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id02342_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id02342_wavtolip.mp4,1,1
14488,14488,3779,id00781,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00701_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00701_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00701_wavtolip.mp4,1,1
14489,14489,3780,id00781,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00476_UgdYVJ6xPYg_faceswap_id01170_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id01170_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id01170_wavtolip.mp4,1,1
14490,14490,3781,id00781,1,id02494,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00366_RSOgEoek8WM_id02494_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00366_RSOgEoek8WM_id02494_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00366_RSOgEoek8WM_id02494_wavtolip.mp4,1,1
14491,14491,3782,id00781,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00476_UgdYVJ6xPYg_faceswap_id01995_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id01995_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id01995_wavtolip.mp4,1,1
14492,14492,3783,id00781,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00476_UgdYVJ6xPYg_faceswap_id01972_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id01972_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id01972_wavtolip.mp4,1,1
14493,14493,3784,id00781,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00476_UgdYVJ6xPYg_faceswap_id01610_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id01610_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id01610_wavtolip.mp4,1,1
14605,14605,3896,id00829,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00271_id00371_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id00371_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id00371_wavtolip.mp4,1,1
14606,14606,3897,id00829,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00271_id01838_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id01838_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id01838_wavtolip.mp4,1,1
14607,14607,3898,id00829,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00271_id01178_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id01178_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id01178_wavtolip.mp4,1,1
14608,14608,3899,id00829,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00271_id03103_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id03103_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id03103_wavtolip.mp4,1,1
14609,14609,3900,id00829,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00271_id04705_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id04705_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id04705_wavtolip.mp4,1,1
14610,14610,3901,id00829,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00271_id04736_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id04736_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id04736_wavtolip.mp4,1,1
14611,14611,3902,id00829,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00271_id05106_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id05106_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id05106_wavtolip.mp4,1,1
14612,14612,3903,id00829,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00271_id02586_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id02586_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id02586_wavtolip.mp4,1,1
14613,14613,3904,id00829,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00271_id03713_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id03713_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id03713_wavtolip.mp4,1,1
14614,14614,3905,id00829,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00271_id03747_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id03747_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id03747_wavtolip.mp4,1,1
14615,14615,3906,id00829,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00271_id05235_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id05235_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id05235_wavtolip.mp4,1,1
14616,14616,3907,id00829,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00271_id05252_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id05252_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id05252_wavtolip.mp4,1,1
